/Vout X,/Vout Y,/Vin X,/Vin Y
3.132912926589031e-09,3.327094923701866,3.132912926589031e-09,5
3.172698426061395e-09,3.558144095028837,3.172698426061395e-09,5
3.214192528260505e-09,3.792836656273364,3.214192528260505e-09,5
3.262861490492299e-09,4.058954233925665,3.262861490492299e-09,5
3.318349934428024e-09,4.3478586090095,3.318349934428024e-09,5
3.360356188100692e-09,4.553872324374073,3.360356188100692e-09,5
3.399801519598343e-09,4.734751650355632,3.399801519598343e-09,5
3.439757834216905e-09,4.903055611304967,3.439757834216905e-09,5
3.495575115164614e-09,5.108748561195039,3.495575115164614e-09,5
3.546576679263801e-09,5.263839484207769,3.546576679263801e-09,5
3.589848544498903e-09,5.369687372607017,3.589848544498903e-09,5
3.631437443800133e-09,5.449325894854311,3.631437443800133e-09,5
3.680243684242553e-09,5.516333740213065,3.680243684242553e-09,5
3.73611333431411e-09,5.560155156739805,3.73611333431411e-09,5
3.78192820192468e-09,5.571686063666364,3.78192820192468e-09,5
3.825940712502361e-09,5.563766221146114,3.825940712502361e-09,5
3.874602530567308e-09,5.5356095511408,3.874602530567308e-09,5
3.932831685718955e-09,5.479724454573887,3.932831685718955e-09,5
3.97905963447851e-09,5.4222497465825,3.97905963447851e-09,5
4.022898771558502e-09,5.361142641505127,4.022898771558502e-09,5
4.069441978311459e-09,5.293203427957322,4.069441978311459e-09,5
4.132004433407006e-09,5.202727312684364,4.132004433407006e-09,5
4.179294861052118e-09,5.137564375412556,4.179294861052118e-09,5
4.223602891379125e-09,5.080124041863513,4.223602891379125e-09,5
4.268207431425298e-09,5.025837756960778,4.268207431425298e-09,5
4.329700229053523e-09,4.956301932825275,4.329700229053523e-09,5
4.382083985672775e-09,4.901683169403108,4.382083985672775e-09,5
4.428899611544341e-09,4.856572625155769,4.428899611544341e-09,5
4.476405978584958e-09,4.814628642163771,4.476405978584958e-09,5
4.537737723328046e-09,4.766148442318908,4.537737723328046e-09,5
4.59115936070484e-09,4.728441176598711,4.59115936070484e-09,5
4.639005750701723e-09,4.697216904706088,4.639005750701723e-09,5
4.689368091098717e-09,4.665918145661331,4.689368091098717e-09,5
4.75465530997343e-09,4.627193205253064,4.75465530997343e-09,5
4.804689345460057e-09,4.59952936348613,4.804689345460057e-09,5
4.852114697796478e-09,4.576210134011214,4.852114697796478e-09,5
4.902157497798552e-09,4.556179246812651,4.902157497798552e-09,5
4.969309992985569e-09,4.538511195336361,4.969309992985569e-09,5
5.01985378885336e-09,4.5324703030886,5.01985378885336e-09,5
5.069099862763539e-09,4.532016743609692,5.069099862763539e-09,5
5.122645498497693e-09,4.536507865039758,5.122645498497693e-09,5
5.189653232478246e-09,4.547959928424249,5.189653232478246e-09,5
5.240834391753124e-09,4.560496548714258,5.240834391753124e-09,5
5.292768916738588e-09,4.576274935609352,5.292768916738588e-09,5
5.357071481626939e-09,4.599327431970871,5.357071481626939e-09,5
5.418530570807363e-09,4.623334805220615,5.418530570807363e-09,5
5.469707210941755e-09,4.642974117969822,5.469707210941755e-09,5
5.523756705070268e-09,4.661464480861682,5.523756705070268e-09,5
5.595214158804492e-09,4.680555430536983,5.595214158804492e-09,5
5.64883936888859e-09,4.690792385424021,5.64883936888859e-09,5
5.701249125282813e-09,4.69822530459297,5.701249125282813e-09,5
5.76036185149811e-09,4.704851121584353,5.76036185149811e-09,5
5.831850262787143e-09,4.711567624194018,5.831850262787143e-09,5
5.884745358387181e-09,4.715751798183693,5.884745358387181e-09,5
5.941278966908356e-09,4.719187673461472,5.941278966908356e-09,5
6.013712624192063e-09,4.721974562345856,6.013712624192063e-09,5
6.071633946166345e-09,4.723475726017025,6.071633946166345e-09,5
6.127544941289388e-09,4.725242251683906,6.127544941289388e-09,5
6.194515819964484e-09,4.72857708643197,6.194515819964484e-09,5
6.26245125991949e-09,4.73297580309053,6.26245125991949e-09,5
6.317433227072944e-09,4.736282233629286,6.317433227072944e-09,5
6.377606666067203e-09,4.738288211342584,6.377606666067203e-09,5
6.455414067121316e-09,4.737438693604112,6.455414067121316e-09,5
6.512064778255548e-09,4.734680355719658,6.512064778255548e-09,5
6.571327805329396e-09,4.730844569016703,6.571327805329396e-09,5
6.650029404552352e-09,4.725514013582239,6.650029404552352e-09,5
6.711815340872883e-09,4.721325900895941,6.711815340872883e-09,5
6.771746882145061e-09,4.716920001326518,6.771746882145061e-09,5
6.846235437301786e-09,4.710741456728144,6.846235437301786e-09,5
6.9140134470642e-09,4.705104984831348,6.9140134470642e-09,5
6.973753305514272e-09,4.70118785714557,6.973753305514272e-09,5
7.044498315815985e-09,4.698900081975957,7.044498315815985e-09,5
7.12069652911107e-09,4.699119406463296,7.12069652911107e-09,5
7.180418027052748e-09,4.700310760104522,7.180418027052748e-09,5
7.249419827183507e-09,4.701428796891491,7.249419827183507e-09,5
7.33566310998826e-09,4.701764955677016,7.33566310998826e-09,5
7.396800713483545e-09,4.701650463188323,7.396800713483545e-09,5
7.468252813338622e-09,4.701917645450781,7.468252813338622e-09,5
7.555503715355935e-09,4.702772867757595,7.555503715355935e-09,5
7.618578919949186e-09,4.703122961902183,7.618578919949186e-09,5
7.69387464975286e-09,4.702455335559088,7.69387464975286e-09,5
7.782996941613703e-09,4.700696479810873,7.782996941613703e-09,5
7.847488102328162e-09,4.699770627239503,7.847488102328162e-09,5
7.928600090182598e-09,4.700225065422803,7.928600090182598e-09,5
8.008632318360319e-09,4.70214899382381,8.008632318360319e-09,5
8.075033847895856e-09,4.703924891374302,8.075033847895856e-09,5
8.162940679744401e-09,4.705346983269695,8.162940679744401e-09,5
8.23725437262325e-09,4.705860748063508,8.23725437262325e-09,5
8.307233525064044e-09,4.706452056451942,8.307233525064044e-09,5
8.403007637121545e-09,4.707844505992996,8.403007637121545e-09,5
8.474211086477542e-09,4.708750078780643,8.474211086477542e-09,5
8.549642993252735e-09,4.708676304253931,8.549642993252735e-09,5
8.647158829229213e-09,4.707088263353307,8.647158829229213e-09,5
8.71716676934282e-09,4.705773937185357,8.71716676934282e-09,5
8.800383604917686e-09,4.705222418072409,8.800383604917686e-09,5
8.896586397260165e-09,4.70577918434174,8.896586397260165e-09,5
8.968872540086992e-09,4.706228650282599,8.968872540086992e-09,5
9.07271230406645e-09,4.705999415121335,9.07271230406645e-09,5
9.151598213877132e-09,4.705602173830136,9.151598213877132e-09,5
9.233546875170772e-09,4.705816345752506,9.233546875170772e-09,5
9.33922227479088e-09,4.706778116876087,9.33922227479088e-09,5
9.41451800286229e-09,4.707100645452008,9.41451800286229e-09,5
9.516923501798074e-09,4.706244616516208,9.516923501798074e-09,5
9.60207942080673e-09,4.705087625378631,9.60207942080673e-09,5
9.685573645526948e-09,4.704630301425415,9.685573645526948e-09,5
9.796935015625295e-09,4.705131855834911,9.796935015625295e-09,5
9.875439659319077e-09,4.705494164640769,9.875439659319077e-09,5
9.985795783708759e-09,4.705191924050377,9.985795783708759e-09,5
1.007343908367996e-08,4.704863621559686,1.007343908367996e-08,5
1.016477555899606e-08,4.705268502572272,1.016477555899606e-08,5
1.028337057429544e-08,4.706302767446156,1.028337057429544e-08,5
1.036759213970255e-08,4.706465937567148,1.036759213970255e-08,5
1.045399859195668e-08,4.705848748949709,1.045399859195668e-08,5
1.053962298354306e-08,4.705203210908295,1.053962298354306e-08,5
1.063668923679324e-08,4.705252892253607,1.063668923679324e-08,5
1.073556094362417e-08,4.705793213404238,1.073556094362417e-08,5
1.082311180928137e-08,4.705881479235265,1.082311180928137e-08,5
1.09465173550344e-08,4.70532909813862,1.09465173550344e-08,5
1.103447848386887e-08,4.705195201470497,1.103447848386887e-08,5
1.116251001084337e-08,4.705916691462783,1.116251001084337e-08,5
1.125884921269729e-08,4.706360882410399,1.125884921269729e-08,5
1.137131969188809e-08,4.705938201147676,1.137131969188809e-08,5
1.147968517338527e-08,4.70531882789303,1.147968517338527e-08,5
1.158167176931484e-08,4.705421262409139,1.158167176931484e-08,5
1.170905495785339e-08,4.705925893324959,1.170905495785339e-08,5
1.180778854188656e-08,4.70580007796806,1.180778854188656e-08,5
1.195150130470968e-08,4.705245032569494,1.195150130470968e-08,5
1.20523498278171e-08,4.705404934026186,1.20523498278171e-08,5
1.215657071612654e-08,4.705981866133716,1.215657071612654e-08,5
1.225621698446111e-08,4.706098797507392,1.225621698446111e-08,5
1.239429632272141e-08,4.705501515040103,1.239429632272141e-08,5
1.249463929289761e-08,4.705307456203439,1.249463929289761e-08,5
1.264816032751731e-08,4.705801220156102,1.264816032751731e-08,5
1.2756807081606e-08,4.705911110911331,1.2756807081606e-08,5
1.2878403540803e-08,4.705462025540015,1.2878403540803e-08,5
1.29392017704015e-08,4.705298762136122,1.29392017704015e-08,5
1.3e-08,4.705405228577825,1.3e-08,5
1.302031053621156e-08,4.705504750376305,1.302031053621156e-08,4.89844731894222
1.305823812106462e-08,4.705696586030331,1.305823812106462e-08,4.708809394676899
1.31269689670925e-08,4.705715707161302,1.31269689670925e-08,4.365155164537498
1.318255650010851e-08,4.704666689379721,1.318255650010851e-08,4.087217499457452
1.322937199801224e-08,4.701840945403835,1.322937199801224e-08,3.853140009938802
1.327543166600884e-08,4.695446519140633,1.327543166600884e-08,3.622841669955799
1.333045591061675e-08,4.678986834324882,1.333045591061675e-08,3.347720446916255
1.337671191321961e-08,4.653515861897853,1.337671191321961e-08,3.116440433901967
1.3421380130413e-08,4.614255619204129,1.3421380130413e-08,2.893099347934981
1.346857854004146e-08,4.552470842564277,1.346857854004146e-08,2.65710729979271
1.353144439993305e-08,4.430941845142702,1.353144439993305e-08,2.342778000334747
1.358580618849468e-08,4.286009860807249,1.358580618849468e-08,2.070969057526588
1.363394063599785e-08,4.125797112110266,1.363394063599785e-08,1.830296820010767
1.368251758806411e-08,3.934851206420373,1.368251758806411e-08,1.587412059679434
1.374444884873763e-08,3.652823000869692,1.374444884873763e-08,1.277755756311869
1.379377439423484e-08,3.401010366410165,1.379377439423484e-08,1.031128028825816
1.384418637983924e-08,3.123299843699465,1.384418637983924e-08,0.7790681008037836
1.389873907111871e-08,2.805025261652882,1.389873907111871e-08,0.5063046444064705
1.394936953555935e-08,2.498458873429593,1.394936953555935e-08,0.2531523222032295
1.4e-08,2.186721111336302,1.4e-08,0
1.401930931882726e-08,2.067650446465006,1.401930931882726e-08,0
1.405256950677292e-08,1.863279558811197,1.405256950677292e-08,0
1.40947551037786e-08,1.607099267090142,1.40947551037786e-08,0
1.414058112462802e-08,1.334503418035311,1.414058112462802e-08,0
1.418199550075539e-08,1.094464577813693,1.418199550075539e-08,0
1.422322568134626e-08,0.8622660184400542,1.422322568134626e-08,0
1.427076714404734e-08,0.6039562455409315,1.427076714404734e-08,0
1.432809587177275e-08,0.3085492009691472,1.432809587177275e-08,0
1.437086592630486e-08,0.1021216834718053,1.437086592630486e-08,0
1.44108591495007e-08,-0.07739715576382725,1.44108591495007e-08,0
1.445071971582641e-08,-0.2408528553093942,1.445071971582641e-08,0
1.450495622406788e-08,-0.4345121738258641,1.450495622406788e-08,0
1.4557804626928e-08,-0.5884709736253549,1.4557804626928e-08,0
1.460107011164046e-08,-0.6880092823278244,1.460107011164046e-08,0
1.464283141445089e-08,-0.7617884557374718,1.464283141445089e-08,0
1.469057968247181e-08,-0.8206533991345368,1.469057968247181e-08,0
1.474711295071289e-08,-0.8577666826718234,1.474711295071289e-08,0
1.479340046133966e-08,-0.8639318902791556,1.479340046133966e-08,0
1.483762058101634e-08,-0.8513904668307744,1.483762058101634e-08,0
1.488574327422816e-08,-0.8196185846374509,1.488574327422816e-08,0
1.494402214736875e-08,-0.7604473690650934,1.494402214736875e-08,0
1.49909914804699e-08,-0.7004171031050499,1.49909914804699e-08,0
1.50351441236648e-08,-0.6380395439351645,1.50351441236648e-08,0
1.508175814735197e-08,-0.5698190418214053,1.508175814735197e-08,0
1.514457566976779e-08,-0.4796405047479831,1.514457566976779e-08,0
1.519232532425775e-08,-0.4148756168465835,1.519232532425775e-08,0
1.523684302742196e-08,-0.3583711021740902,1.523684302742196e-08,0
1.528158414276148e-08,-0.3052254408634112,1.528158414276148e-08,0
1.534359939403461e-08,-0.2368597895354389,1.534359939403461e-08,0
1.539656040998938e-08,-0.1829812272320668,1.539656040998938e-08,0
1.544350398288074e-08,-0.1387377051544394,1.544350398288074e-08,0
1.549116161571014e-08,-0.09744925271010543,1.549116161571014e-08,0
1.555272270731159e-08,-0.04953621796653683,1.555272270731159e-08,0
1.560628321266318e-08,-0.01221502408151291,1.560628321266318e-08,0
1.565440458189199e-08,0.01878830693291437,1.565440458189199e-08,0
1.570527854550079e-08,0.04989875891777515,1.570527854550079e-08,0
1.577064285721877e-08,0.08771978294588373,1.577064285721877e-08,0
1.582067343832788e-08,0.1143414647966345,1.582067343832788e-08,0
1.586837243984317e-08,0.136507451890473,1.586837243984317e-08,0
1.591923093936799e-08,0.1551605824017708,1.591923093936799e-08,0
1.5959615469684e-08,0.1655750045147966,1.5959615469684e-08,0
1.6e-08,0.1718467307291579,1.6e-08,0
